Test Suite,Test Name,Service Type,Car Type,Pickup Location,Drop Location,Pickup Lat,Pickup Lng,Drop Lat,Drop Lng,Journey Date,Pick Up Time,Return Date,Rental Duration,KM Limit,Mobile Number,Expected Pricing Type,Expected Fare,Expected Pickup Zone,Expected Drop Zone,Expected Night Charge,Expected Festive Charge,Should Fail,Expected Error Type,Actual Result,Status,Failure Reason,Notes
Fixed Routes,Kolkata to Digha - Sedan,oneway,sedan,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,2024-08-10,10:00,,,180,9876543210,fixed_route,3899,Kolkata,Digha,,,false,,Successfully processed,PASS,,Tests fixed pricing for specific routes
Fixed Routes,Kolkata to Digha - SUV,oneway,suv,Kolkata,Digha,22.5726,88.3639,21.6291,87.8,2024-08-10,10:00,,,180,9876543210,fixed_route,4499,Kolkata,Digha,,,false,,"Fare: ₹4699, Type: fixed_route",FAIL,"Expected fare: ₹4499, Got: ₹4699 - Distance calculation difference",Tests fixed pricing for specific routes
Fixed Routes,Digha to Kolkata - Sedan (Bidirectional),oneway,sedan,Digha,Kolkata,21.6291,87.8,22.5726,88.3639,2024-08-10,10:00,,,180,9876543210,fixed_route,3899,Digha,Kolkata,,,false,,Successfully processed,PASS,,Tests fixed pricing for specific routes; Tests reverse direction pricing
Fixed Routes,Kolkata to Durgapur - Sedan,oneway,sedan,Kolkata,Durgapur,22.5726,88.3639,23.5204,87.3119,2024-08-10,10:00,,,180,9876543210,fixed_route,3399,Kolkata,Durgapur,,,false,,Successfully processed,PASS,,Tests fixed pricing for specific routes
Fixed Routes,Durgapur to Kolkata - SUV (Bidirectional),oneway,suv,Durgapur,Kolkata,23.5204,87.3119,22.5726,88.3639,2024-08-10,10:00,,,180,9876543210,fixed_route,4499,Durgapur,Kolkata,,,false,,Successfully processed,PASS,,Tests fixed pricing for specific routes; Tests reverse direction pricing
Fixed Routes,Kolkata to Kolaghat - Sedan (Lowest Price),oneway,sedan,Kolkata,Kolaghat,22.5726,88.3639,22.433,87.8696,2024-08-10,10:00,,,80,9876543210,fixed_route,1999,Kolkata,Kolaghat,,,false,,Successfully processed,PASS,,Tests fixed pricing for specific routes
Fixed Routes,Kolkata to Tarapith - SUV (Highest Price),oneway,suv,Kolkata,Tarapith,22.5726,88.3639,24.1047,87.8519,2024-08-10,10:00,,,250,9876543210,fixed_route,5699,Kolkata,Tarapith,,,false,,Successfully processed,PASS,,Tests fixed pricing for specific routes
Fixed Routes,Kolkata to Kharagpur - Sedan,oneway,sedan,Kolkata,Kharagpur,22.5726,88.3639,22.346,87.232,2024-08-10,10:00,,,120,9876543210,fixed_route,2399,Kolkata,Kharagpur,,,false,,Successfully processed,PASS,,Tests fixed pricing for specific routes
Fixed Routes,Kolkata to Asansol - SUV,oneway,suv,Kolkata,Asansol,22.5726,88.3639,23.6889,86.9661,2024-08-10,10:00,,,200,9876543210,fixed_route,4899,Kolkata,Asansol,,,false,,Successfully processed,PASS,,Tests fixed pricing for specific routes
Fixed Routes,Kolkata to Haldia - Sedan,oneway,sedan,Kolkata,Haldia,22.5726,88.3639,22.0257,88.0583,2024-08-10,10:00,,,100,9876543210,fixed_route,2999,Kolkata,Haldia,,,false,,Successfully processed,PASS,,Tests fixed pricing for specific routes
Zone-Based,Within Kolkata Zone - Short Distance,oneway,sedan,Kolkata City Center,Salt Lake City,22.5726,88.3639,22.5802,88.4376,2024-08-10,10:00,,,10,9876543210,zone_based,,Kolkata,Salt Lake City,,,false,,"Fare: ₹199, Type: zone_based, Zones: Kolkata → Kolkata",FAIL,"Expected drop_zone: Salt Lake City, Got: Kolkata - Sub-locations merged into main Kolkata zone",Tests pricing within defined geographic zones; Kolkata sub-locations merged into main Kolkata zone
Zone-Based,Within Kolkata Zone - Medium Distance,oneway,suv,Kolkata Airport,New Town,22.6547,88.4467,22.5958,88.4795,2024-08-10,10:00,,,25,9876543210,zone_based,,Dum Dum (Airport),New Town,,,false,,"Fare: ₹249, Type: zone_based, Zones: Kolkata → Kolkata",FAIL,"Expected pickup_zone: Dum Dum (Airport), Got: Kolkata - Sub-locations merged into main Kolkata zone",Tests pricing within defined geographic zones; Kolkata sub-locations merged into main Kolkata zone
Zone-Based,Within Durgapur Zone - Local Trip,oneway,sedan,Durgapur Steel Plant,IIT Durgapur,23.5204,87.3119,23.5204,87.4119,2024-08-10,10:00,,,15,9876543210,zone_based,,Durgapur,Durgapur,,,false,,Successfully processed,PASS,,Tests pricing within defined geographic zones
Zone-Based,Within Kharagpur Zone - IIT Campus,oneway,sedan,Kharagpur Station,IIT Kharagpur,22.346,87.232,22.3149,87.3105,2024-08-10,10:00,,,8,9876543210,zone_based,,Kharagpur,Kharagpur IIT,,,false,,"Fare: ₹199, Type: zone_based, Zones: Kharagpur → Kharagpur",FAIL,"Expected drop_zone: Kharagpur IIT, Got: Kharagpur - Kharagpur IIT zone removed",Tests pricing within defined geographic zones
Zone-Based,Within Siliguri Zone - City Trip,oneway,suv,Siliguri Junction,Siliguri Market,26.7271,88.3953,26.7271,88.3953,2024-08-10,10:00,,,12,9876543210,zone_based,,Siliguri,Siliguri,,,false,,Successfully processed,PASS,,Tests pricing within defined geographic zones
Zone-Based,Within Malda Zone - Local Trip,oneway,sedan,Malda Station,Malda City,25.0108,88.1411,25.0108,88.1411,2024-08-10,10:00,,,10,9876543210,zone_based,,Malda,Malda,,,false,,Successfully processed,PASS,,Tests pricing within defined geographic zones
Zone-Based,Within Bardhaman Zone - City Trip,oneway,suv,Bardhaman Station,Bardhaman University,23.2324,87.8615,23.2324,87.8615,2024-08-10,10:00,,,18,9876543210,zone_based,,Bardhaman,Bardhaman,,,false,,Successfully processed,PASS,,Tests pricing within defined geographic zones
Zone-Based,Within Asansol Zone - Industrial Trip,oneway,sedan,Asansol Station,Asansol Steel Plant,23.6889,86.9661,23.6889,86.9661,2024-08-10,10:00,,,15,9876543210,zone_based,,Asansol,Asansol,,,false,,Successfully processed,PASS,,Tests pricing within defined geographic zones
Zone-Based,Within Haldia Zone - Port Trip,oneway,suv,Haldia Port,Haldia City,22.0257,88.0583,22.0257,88.0583,2024-08-10,10:00,,,12,9876543210,zone_based,,Haldia,Haldia,,,false,,Successfully processed,PASS,,Tests pricing within defined geographic zones
